date_time,generation_fossil_gas,generation_fossil_gas_stationary,generation_fossil_hard_coal,generation_fossil_hard_coal_stationary,generation_hydro_pumped_storage_consumption,generation_hydro_pumped_storage_consumption_stationary,price_actual,price_actual_season,price_actual_stationary,price_actual_trend,price_day_ahead,price_day_ahead_stationary,total_load_actual,total_load_actual_stationary,total_load_forecast,total_load_forecast_stationary,is_weekend,holiday,price_actual_lag_1,price_actual_lag_2,price_actual_lag_3,price_actual_lag_4,price_actual_lag_5,price_actual_lag_6,price_actual_lag_7,price_actual_lag_8,price_actual_lag_9,price_actual_lag_10,price_actual_lag_11,price_actual_lag_12,price_actual_lag_13,price_actual_lag_14,price_actual_lag_15,price_actual_lag_16,price_actual_lag_17,price_actual_lag_18,price_actual_lag_19,price_actual_lag_20,price_actual_lag_21,price_actual_lag_22,price_actual_lag_23,price_actual_lag_24,year_encoded,month_encoded,weekday_encoded,hour_encoded
2018-12-10 01:00:00,3802.0,-811.9498917264436,2834.0,-1046.1469741639085,775.0,-9.486883185130694,59.51,-6.249264650802915,-0.2690686825304027,66.02833333333332,54.99,-7.035941072348976,23491.0,-66.52619671298089,23898.0,705.6012480004829,False,False,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-12.225904013580632,-10.876704099197077,-7.862882752165106,-2.6444055832153452,4.502597984136244,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-2.011196277314458
2018-12-10 02:00:00,3824.0,-972.9068123885427,2355.0,-1537.8111294150503,1113.0,526.3581225226319,55.86,-3.8866360834513176,-6.298155583215355,66.04479166666667,52.25,-11.30626227668688,22544.0,-1963.7248553887766,22660.0,-1502.223166953856,False,False,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-12.225904013580632,-10.876704099197077,-7.862882752165106,-2.6444055832153452,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-2.9783311761451974
2018-12-10 03:00:00,3835.0,-1176.018770151099,2221.0,-1676.0334610360546,1343.0,942.904312591125,55.12,-0.8154505811682125,-10.19496608549845,66.13041666666666,50.43,-14.909252430796464,22088.0,-3635.3762252517954,22103.0,-3318.1243798534015,False,False,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-12.225904013580632,-10.876704099197077,-7.862882752165106,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-3.320144393068666
2018-12-10 04:00:00,3863.0,-1322.5413586214204,2346.0,-1547.941808638795,1312.0,1072.1877315408965,53.81,1.5102457658637511,-14.030245765863746,66.33,50.3,-16.07048616367318,21687.0,-5171.657161324856,21697.0,-4881.552133848832,False,False,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-12.225904013580632,-10.876704099197077,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-3.8738056875970397
2018-12-10 05:00:00,3814.0,-1452.5601371602324,2343.0,-1529.6099307849136,1218.0,1089.385205855965,54.25,2.7915290135806465,-15.07527901358064,66.53375,50.3,-16.617018983307894,21360.0,-6355.423742375082,21426.0,-6041.7958125018085,False,False,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-12.225904013580632,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-3.642036884037892
2018-12-10 06:00:00,3999.0,-1276.4861510694373,2643.0,-1191.125189429381,489.0,435.23201468537775,58.69,3.750958615693729,-11.81700028236039,66.75604166666666,56.63,-10.341601944425548,21380.0,-6839.784850575659,21521.0,-6478.594823781375,False,False,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-12.891166949027046,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-1.4182575986570487
2018-12-10 07:00:00,4291.0,-887.7526209530783,3178.0,-588.3300148913927,90.0,67.28396255213562,67.06,3.292117924386406,-3.250242924386413,67.01812500000001,65.2,-1.1302896298008704,22265.0,-6092.856262850357,22016.0,-6154.863575207339,False,False,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-12.997951257719727,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,0.6940956286432876
2018-12-10 08:00:00,4368.0,-636.1164413956981,3404.0,-256.37419125461474,0.0,-37.48015449098551,71.03,2.6756460443955317,1.124978955604476,67.22937499999999,68.01,2.722932478344241,22657.0,-5550.040126642281,21722.0,-6327.563737767228,False,False,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-10.715437711062194,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,2.5161113193203817
2018-12-10 09:00:00,4399.0,-422.69270194782985,3439.0,-97.30687149645883,0.0,-77.3518177353387,70.72,1.874951029565506,1.4840073037678252,67.36104166666667,69.76,5.440031497281041,24274.0,-3501.1689624853134,23474.0,-4182.643064141859,False,False,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-4.81870102956551,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,2.4891003782788834
2018-12-10 10:00:00,4358.0,-329.03688686683563,3430.0,32.82136544171135,0.0,-129.95350322472953,71.1,1.0118842088947335,2.6358241244386136,67.45229166666665,69.64,6.425090532188641,25711.0,-1464.6226614358056,24634.0,-2441.603222709051,False,False,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,1.5322824577719416,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,1.978374391050508
2018-12-10 11:00:00,4288.0,-355.440876713973,3397.0,115.15250279055908,0.0,-173.84654166871766,70.65,0.5351442476809531,2.585272418985724,67.52958333333333,66.14,3.7406442339910626,26283.0,-381.93523273400206,25800.0,-783.3677247624437,False,False,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,2.3231890856523876,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,1.484993543700965
2018-12-10 12:00:00,4196.0,-553.0520892150266,3321.0,102.30359661234615,0.0,-174.39805613033622,70.86,0.7994121471422901,2.4403795195243703,67.62020833333334,63.73,1.3667562735414265,26606.0,250.2505726934105,25880.0,-391.4228672963254,False,False,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,2.1124628528577034,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,1.1733536058189127
2018-12-10 13:00:00,3956.0,-1005.4905167264433,3097.0,-134.42407176664938,0.0,-115.49961149563299,69.99,2.3403350923477695,-0.12887675901444595,67.77854166666667,56.9,-6.55107520476907,26901.0,492.9789545427302,26778.0,489.7328690050417,False,False,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,2.629456574318894,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,1.0055089710956475
2018-12-10 14:00:00,3918.0,-1302.476761018681,2986.0,-292.6467743922203,93.0,64.81504318473219,69.28,4.743247763580647,-3.473456096913978,68.01020833333334,56.64,-8.393468897691434,26386.0,-327.09918472667414,26532.0,-40.839005994956096,False,False,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,0.2980022364193502,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-0.006046392423384259
2018-12-10 15:00:00,3817.0,-1606.1214813383149,2738.0,-587.6156528168776,300.0,345.46965220299717,69.27,5.793648876594345,-4.7551072099276865,68.23145833333334,55.0,-10.709562933079575,25106.0,-1752.2896527632001,25221.0,-1496.2114375018027,False,False,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-4.654273876594345,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-1.8538756313113487
2018-12-10 16:00:00,3978.0,-1513.6645892150273,3080.0,-265.0943343237268,0.0,93.2119181847323,69.76,5.869770451936811,-4.555395451936825,68.44562500000002,56.96,-8.792378001572715,24465.0,-2336.6649524207387,24484.0,-2162.7207839629955,False,False,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-5.682270451936809,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-2.547201168293875
2018-12-10 17:00:00,4338.0,-1058.905157137402,3241.0,-84.56388341048478,0.0,94.05729489706104,73.48,4.673187689379733,0.12452064395360196,68.68229166666667,67.32,2.4502240246829814,24068.0,-2069.584373082842,24033.0,-1937.3176018853665,False,False,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,0.5909789772869303,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,-1.550646236129614
2018-12-10 18:00:00,5020.0,-194.05231752552936,3436.0,149.16359946622788,0.0,24.57337651806563,77.65,2.0992072384664913,6.646417761533527,68.90437499999999,68.68,5.940983014409014,24018.0,-993.8377834709681,24053.0,-769.0045881867336,False,False,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,5.103917761533509,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,0.8332837454461527
2018-12-10 19:00:00,5449.0,490.069814323786,3410.0,190.76020334750638,0.0,-116.34129243170607,76.23,-0.3893564030860201,7.5345647364193695,69.08479166666666,70.46,9.553898967605349,25036.0,1289.5071223509512,25203.0,1660.598379849791,False,False,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,6.1381064030860415,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,2.065741742834721
2018-12-10 20:00:00,5645.0,822.8836699173926,3419.0,264.5747581420269,0.0,-326.06650647280196,75.54,-3.0964846850494907,9.390234685049492,69.24625,72.82,14.221859726737769,27411.0,4875.4594339947835,27579.0,5232.182269689976,False,False,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,9.763984685049493,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,3.3181730083746888
2018-12-10 21:00:00,5562.0,763.4821573603149,3487.0,380.705522982209,0.0,-563.4703877513408,74.16,-5.671194017241271,10.396610683907923,69.43458333333335,70.15,13.909513979020886,27375.0,5766.989670866926,27810.0,6359.872823342943,False,False,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,12.129319017241272,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,3.9092522153084626
2018-12-10 22:00:00,5223.0,346.747996401411,3423.0,312.8470184159992,0.0,-753.8459157193773,71.91,-7.364781774090588,9.656865107423926,69.61791666666666,67.85,13.175443916235487,26204.0,5175.966283309852,26431.0,5515.217586470801,False,False,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,11.580198440757243,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,2.0693868098227446
2018-12-10 23:00:00,5084.0,-4.202003598589727,3352.0,172.77294592741464,12.0,-844.2134670892402,69.53,-8.167703149661362,7.940828149661371,69.756875,62.41,8.407608299797147,24516.0,3604.6252159582546,24737.0,3918.354829621483,False,False,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,10.240411482994702,-0.004364535334769615,-0.0009983279699744682,0.6466916295424323,0.10774560094991223
2018-12-11 00:00:00,5821.0,406.0130934333738,2832.0,-490.80639197212895,128.0,-712.4411640070484,68.77,-8.120414764958166,7.073956431624836,69.81645833333333,54.89,0.39589226098435404,24437.0,3091.752470524465,24036.0,2769.1837537082356,False,False,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,8.260623098291518,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-0.4376056903336343
2018-12-11 01:00:00,5577.0,-340.88739172644455,2549.0,-999.2511408305759,422.0,-282.4243831851307,64.42,-6.249264650802915,0.8446813174695791,69.82458333333334,49.55,-6.830316072348978,22865.0,494.265469953687,22518.0,212.33041466713985,False,False,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.2690686825304027,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-2.011196277314458
2018-12-11 02:00:00,5899.0,-621.0943123885445,2605.0,-1223.0819627483838,977.0,474.2539558559653,62.07,-3.8866360834513176,-3.9073222498820286,69.86395833333334,46.9,-12.331053943353531,21969.0,-1965.5581887221088,21726.0,-2136.9940002871954,False,False,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-6.298155583215355,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-2.9783311761451974
2018-12-11 03:00:00,5763.0,-1395.4771034844343,2575.0,-1543.2834610360555,1187.0,887.1334792577916,59.53,-0.8154505811682125,-9.626424418831782,69.971875,46.9,-15.519877430796448,21664.0,-4123.313725251792,21367.0,-4354.186879853405,False,False,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-10.19496608549845,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-3.320144393068666
2018-12-11 04:00:00,5358.0,-2414.395525288087,2853.0,-1546.566808638795,994.0,866.8752315408966,59.68,1.5102457658637511,-11.941704099197082,70.11145833333333,47.0,-17.874236163673174,21576.0,-6036.177994658188,21404.0,-6130.781300515504,False,False,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-14.030245765863746,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-3.8738056875970397
2018-12-11 05:00:00,5607.0,-2666.6226371602324,3379.0,-1262.4224307849145,570.0,554.0518725226319,59.74,2.7915290135806465,-13.257362346913993,70.20583333333335,49.13,-17.286810649974534,22475.0,-6722.007075708414,22242.0,-6884.4208125018085,False,False,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-15.07527901358064,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-3.642036884037892
2018-12-11 06:00:00,7477.0,-1191.9444844027703,4473.0,-377.18768942938095,15.0,73.8986813520444,63.86,3.750958615693729,-10.133458615693733,70.2425,64.68,-2.4261852777588686,25431.0,-5046.055683908995,25204.0,-5203.136490448043,False,False,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-11.81700028236039,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,-1.4182575986570487
2018-12-11 07:00:00,9859.0,910.0182123802551,5208.0,184.3366517752729,0.0,89.9506292188023,70.55,3.292117924386406,-3.038992924386406,70.296875,69.87,2.8099187035324746,29533.0,-1844.3145961836963,29300.0,-2009.6969085406745,False,False,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-3.250242924386413,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,0.6940956286432876
2018-12-11 08:00:00,10620.0,1472.1127252709684,5627.0,468.3549754120522,1.0,76.16567884234786,75.29,2.6756460443955317,2.265603955604476,70.34875,68.71,2.300640811677553,31533.0,-338.5609599756208,31666.0,-128.14707110056406,False,False,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,1.124978955604476,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,2.5161113193203817
2018-12-11 09:00:00,11137.0,1825.3281313855023,5935.0,665.3181285035425,1.0,36.25234893132799,75.5,1.874951029565506,3.283382303767823,70.34166666666667,69.62,3.876489830614375,32618.0,629.3727041813509,32690.0,785.7944358581408,False,False,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,1.4840073037678252,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,2.4891003782788834
2018-12-11 10:00:00,11157.0,1667.8381131331626,6010.0,646.9046987750444,1.0,-16.39100322472953,75.12,1.0118842088947335,3.828324124438609,70.27979166666667,68.71,3.729257198855308,33243.0,1392.6481718975228,33130.0,1380.8134439576133,False,False,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,2.6358241244386136,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,1.978374391050508
2018-12-11 11:00:00,11161.0,1478.9757899526958,6232.0,751.360836123893,1.0,-59.82570833538432,73.3,0.5351442476809531,2.5571474189857213,70.20770833333333,69.06,4.52106090065773,33340.0,1644.8772672659943,33142.0,1555.9656085708884,False,False,3.828324124438609,3.283382303767823,2.265603955604476,-3.038992924386406,-10.133458615693733,-13.257362346913993,-11.941704099197082,-9.626424418831782,-3.9073222498820286,0.8446813174695791,7.073956431624836,7.940828149661371,9.656865107423926,10.396610683907923,9.390234685049492,7.5345647364193695,6.646417761533527,0.12452064395360196,-4.555395451936825,-4.7551072099276865,-3.473456096913978,-0.12887675901444595,2.4403795195243703,2.585272418985724,-0.004364535334769615,-0.0009983279699744682,0.007637678619126427,1.484993543700965
