date_time,load,load_forecast,load_log,load_differenced1,load_differenced2
2018-11-24 01:00:00,25197.0,25388.0,10.134480218793737,-0.07608753992915496,-0.004041182854017222
2018-11-24 02:00:00,23798.0,23960.0,10.0773568225151,-0.05712339627863727,-0.004693911620062607
2018-11-24 03:00:00,23031.0,23192.0,10.044596413496008,-0.03276040901909205,-0.015444503543051269
2018-11-24 04:00:00,22603.0,22819.0,10.025837919813588,-0.01875849368241944,-0.017785298776235692
2018-11-24 05:00:00,22529.0,22818.0,10.022558647177142,-0.0032792726364458957,-0.03198857977482206
2018-11-24 06:00:00,23137.0,23520.0,10.049188346707682,0.026629699530539952,-0.07062317151128639
2018-11-24 07:00:00,24670.0,24915.0,10.113343209523402,0.06415486281571958,-0.08655082526133384
2018-11-24 08:00:00,26313.0,26404.0,10.177818392619491,0.06447518309608924,-0.004994819791843241
2018-11-24 09:00:00,29122.0,28861.0,10.279249181270849,0.10143078865135813,0.06624033788801853
2018-11-24 10:00:00,30824.0,30687.0,10.336048886305994,0.056799705035144754,0.040084626727800554
2018-11-24 11:00:00,31004.0,30947.0,10.341871507401402,0.005822621095408209,0.005595186837142663
2018-11-24 12:00:00,30505.0,30765.0,10.325645883585953,-0.016225623815449453,-0.010667124262274896
2018-11-24 13:00:00,30573.0,30783.0,10.327872545496803,0.0022266619108499697,0.00942723234534526
2018-11-24 14:00:00,29942.0,30077.0,10.307017456009781,-0.020855089487021417,0.016633901954321573
2018-11-24 15:00:00,28660.0,28744.0,10.263257701382162,-0.04375975462761872,-0.019005116499894115
2018-11-24 16:00:00,27917.0,28047.0,10.236991101246426,-0.02626660013573634,-0.01219620231208296
2018-11-24 17:00:00,28429.0,28325.0,10.255165029914568,0.01817392866814238,0.009017998455954412
2018-11-24 18:00:00,30591.0,30336.0,10.328461127032336,0.07329609711776719,0.014958056826129607
2018-11-24 19:00:00,31104.0,31165.0,10.345091707260165,0.016630580227829483,0.004992972167872978
2018-11-24 20:00:00,31500.0,31301.0,10.357742824813725,0.012651117553559743,0.012938259346150005
2018-11-24 21:00:00,30892.0,31120.0,10.338252529689154,-0.019490295124571233,0.009471057757149737
2018-11-24 22:00:00,29509.0,29686.0,10.292450580544786,-0.045801949144367526,0.019487733519371275
2018-11-24 23:00:00,27654.0,27561.0,10.227525661948563,-0.06492491859622262,0.016088628455984022
2018-11-25 00:00:00,25598.0,25234.0,10.150269502415737,-0.07725615953282627,-0.005112568816652896
2018-11-25 01:00:00,23707.0,23323.0,10.073525642163233,-0.07674386025250435,-0.0006563203233493908
2018-11-25 02:00:00,22369.0,21975.0,10.015431350758112,-0.05809429140512101,-0.0009708951264837395
2018-11-25 03:00:00,21539.0,21272.0,9.977620524377356,-0.03781082638075617,-0.005050417361664117
2018-11-25 04:00:00,21091.0,20869.0,9.956601688185614,-0.021018836191741386,-0.0022603425093219442
2018-11-25 05:00:00,21101.0,20914.0,9.957075711706057,0.0004740235204430121,0.003753296156888908
2018-11-25 06:00:00,21599.0,21374.0,9.980402296304254,0.023326584598196476,-0.003303114932343476
2018-11-25 07:00:00,22416.0,22056.0,10.017530268576788,0.03712797227253439,-0.02702689054318519
2018-11-25 08:00:00,22905.0,22810.0,10.039110506320842,0.02158023774405393,-0.04289494535203531
2018-11-25 09:00:00,25095.0,24899.0,10.130423902089033,0.09131339576819109,-0.010117392883167042
2018-11-25 10:00:00,27280.0,26873.0,10.213909111957399,0.08348520986836583,0.026685504833221074
2018-11-25 11:00:00,28201.0,27568.0,10.247112717290387,0.03320360533298761,0.027380984237579398
2018-11-25 12:00:00,28223.0,27652.0,10.247892527339829,0.0007798100494422755,0.017005433864891728
2018-11-25 13:00:00,28680.0,28125.0,10.263955294713556,0.016062767373727027,0.013836105462877057
2018-11-25 14:00:00,28455.0,28024.0,10.256079171037225,-0.007876123676330948,0.012978965810690468
2018-11-25 15:00:00,27137.0,26742.0,10.208653389327727,-0.04742578170949763,-0.0036660270818789087
2018-11-25 16:00:00,26452.0,25991.0,10.183087048794553,-0.025566340533174525,0.0007002596025618146
2018-11-25 17:00:00,26990.0,26326.0,10.20322170601205,0.020134657217496965,0.0019607285493545845
2018-11-25 18:00:00,29218.0,28600.0,10.282540236692459,0.07931853068040873,0.006022433562641538
2018-11-25 19:00:00,30368.0,29802.0,10.321144701409654,0.0386044647171957,0.021973884489366213
2018-11-25 20:00:00,31182.0,30883.0,10.347596284236497,0.026451582826842568,0.013800465273282825
2018-11-25 21:00:00,31059.0,30760.0,10.343643900434223,-0.003952383802273474,0.01553791132229776
2018-11-25 22:00:00,29672.0,29527.0,10.297959119169427,-0.04568478126479647,0.00011716787957105623
2018-11-25 23:00:00,27464.0,27245.0,10.220631335137528,-0.07732778403189933,-0.012402865435676702
2018-11-26 00:00:00,25151.0,24940.0,10.132652936168832,-0.08797839896869597,-0.010722239435869696
2018-11-26 01:00:00,23444.0,23310.0,10.06236987759632,-0.07028305857251205,0.006460801679992301
2018-11-26 02:00:00,22201.0,22303.0,10.007892611890918,-0.05447726570540112,0.003617025699719889
2018-11-26 03:00:00,21750.0,21925.0,9.98736903651683,-0.020523575374088665,0.017287251006667503
2018-11-26 04:00:00,21918.0,21910.0,9.995063496023338,0.007694459506508267,0.028713295698249652
2018-11-26 05:00:00,22855.0,22751.0,10.036925190765844,0.04186169474250612,0.041387671222063105
2018-11-26 06:00:00,26127.0,25792.0,10.17072454136085,0.13379935059500525,0.11047276599680877
2018-11-26 07:00:00,30664.0,30546.0,10.33084460706039,0.16012006569954096,0.12299209342700657
2018-11-26 08:00:00,33511.0,33197.0,10.419629022124354,0.08878441506396406,0.06720417731991013
2018-11-26 09:00:00,34896.0,34487.0,10.46012748844141,0.04049846631705556,-0.050814929451135527
2018-11-26 10:00:00,35533.0,35261.0,10.478217121138732,0.01808963269732189,-0.06539557717104394
2018-11-26 11:00:00,35482.0,35325.0,10.476780804620594,-0.0014363165181379145,-0.03463992185112552
2018-11-26 12:00:00,35078.0,35316.0,10.465329432318082,-0.011451372302511587,-0.012231182351953862
2018-11-26 13:00:00,34948.0,35172.0,10.461616521417985,-0.003712910900096844,-0.01977567827382387
2018-11-26 14:00:00,33380.0,34238.0,10.415712197215827,-0.04590432420215862,-0.03802820052582767
2018-11-26 15:00:00,33358.0,33620.0,10.415052902637118,-0.0006592945787087245,0.0467664871307889
2018-11-26 16:00:00,32934.0,33459.0,10.402260837777945,-0.01279206485917328,0.012774275674001245
2018-11-26 17:00:00,33473.0,34060.0,10.41849442269534,0.016233584917396016,-0.0039010723001009495
2018-11-26 18:00:00,35410.0,35805.0,10.474749545105949,0.05625512241060804,-0.02306340826980069
2018-11-26 19:00:00,36108.0,36302.0,10.494269726418045,0.019520181312095986,-0.01908428340509971
2018-11-26 20:00:00,36550.0,36551.0,10.506436465177925,0.012166738759880502,-0.014284844066962066
2018-11-26 21:00:00,35440.0,35277.0,10.475596404719017,-0.030840060458908525,-0.02688767665663505
2018-11-26 22:00:00,32629.0,32455.0,10.392956742473556,-0.0826396622454606,-0.03695488098066413
2018-11-26 23:00:00,29353.0,29401.0,10.287150034683448,-0.10580670779010859,-0.028478923758209262
2018-11-27 00:00:00,27137.0,27391.0,10.208653389327727,-0.07849664535572032,0.009481753612975652
2018-11-27 01:00:00,25346.0,25519.0,10.14037620564201,-0.06827718368571745,0.002005874886794601
2018-11-27 02:00:00,24202.0,24382.0,10.094190553357997,-0.046185652284012946,0.008291613421388178
2018-11-27 03:00:00,23659.0,23862.0,10.071498871212288,-0.022691682145708825,-0.0021681067716201596
2018-11-27 04:00:00,23656.0,23788.0,10.071372061532314,-0.00012680967997447112,-0.007821269186482738
2018-11-27 05:00:00,24337.0,24493.0,10.099753105042092,0.028381043509778436,-0.01348065123272768
2018-11-27 06:00:00,27062.0,27161.0,10.20588580882359,0.10613270378149764,-0.02766664681350761
2018-11-27 07:00:00,31591.0,31756.0,10.360627548882315,0.15474174005872499,-0.005378325640815973
2018-11-27 08:00:00,34224.0,34205.0,10.440682431322188,0.0800548824398728,-0.008729532624091263
2018-11-27 09:00:00,35361.0,35371.0,10.473364796894678,0.032682365572490824,-0.007816100744564736
2018-11-27 10:00:00,35795.0,35935.0,10.485563497830285,0.012198700935606155,-0.005890931761715734
2018-11-27 11:00:00,35533.0,35752.0,10.478217121138732,-0.007346376691552692,-0.005910060173414777
2018-11-27 12:00:00,35198.0,35405.0,10.468744541790157,-0.009472579348575039,0.001978792953936548
2018-11-27 13:00:00,34718.0,35055.0,10.455013563428494,-0.013730978361662594,-0.01001806746156575
2018-11-27 14:00:00,33702.0,34065.0,10.425312461760488,-0.029701101668006658,0.016203222534151962
2018-11-27 15:00:00,33262.0,33053.0,10.412170883230086,-0.013141578530401432,-0.012482283951692708
2018-11-27 16:00:00,32901.0,33247.0,10.401258331428318,-0.010912551801768089,0.001879513057405191
2018-11-27 17:00:00,33465.0,33900.0,10.418255395534743,0.016997064106424986,0.0007634791890289705
2018-11-27 18:00:00,35536.0,35764.0,10.478301546134208,0.060046150599465165,0.0037910281888571262
2018-11-27 19:00:00,36473.0,36511.0,10.504327539810888,0.02602599367667935,0.006505812364583363
2018-11-27 20:00:00,36732.0,36867.0,10.511403588733414,0.0070760489225261125,-0.00509068983735439
2018-11-27 21:00:00,35542.0,35791.0,10.47847037474543,-0.03293321398798277,-0.002093153529074243
2018-11-27 22:00:00,32872.0,32976.0,10.400376510563246,-0.07809386418218445,0.004545798063276152
2018-11-27 23:00:00,29737.0,29983.0,10.300147340682555,-0.10022916988069142,0.005577537909417174
2018-11-28 00:00:00,27338.0,27379.0,10.216032954712599,-0.08411438596995602,-0.0056177406142357
2018-11-28 01:00:00,25444.0,25574.0,10.144235237798695,-0.07179771691390435,-0.003520533228186906
2018-11-28 02:00:00,24283.0,24371.0,10.097531796025063,-0.04670344177363184,-0.0005177894896188917
2018-11-28 03:00:00,23897.0,23850.0,10.081508207028378,-0.01602358899668488,0.006668093149023946
2018-11-28 04:00:00,23816.0,23781.0,10.078112902695612,-0.003395304332766358,-0.0032684946527918868
2018-11-28 05:00:00,24510.0,24475.0,10.106836476522158,0.028723573826546556,0.0003425303167681193
2018-11-28 06:00:00,27245.0,27162.0,10.2126252970172,0.10578882049504124,-0.0003438832864564034
2018-11-28 07:00:00,32072.0,31667.0,10.375738654322342,0.16311335730514287,0.008371617246417884
2018-11-28 08:00:00,34684.0,34177.0,10.454033764497051,0.07829511017470914,-0.0017597722651636616
2018-11-28 09:00:00,35360.0,35212.0,10.47333651675158,0.0193027522545286,-0.013379613317962225
2018-11-28 10:00:00,35444.0,35648.0,10.475709265167193,0.0023727484156133016,-0.009825952519992853
2018-11-28 11:00:00,35220.0,35513.0,10.469369382050196,-0.006339883116996958,0.0010064935745557335
2018-11-28 12:00:00,34935.0,35119.0,10.461244470986552,-0.008124911063644547,0.0013476682849304922
2018-11-28 13:00:00,34456.0,34784.0,10.447438426733946,-0.013806044252605787,-7.506589094319338e-05
2018-11-28 14:00:00,33442.0,33632.0,10.417567874022614,-0.029870552711331655,-0.00016945104332499739
2018-11-28 15:00:00,33161.0,33188.0,10.409129765609965,-0.00843810841264947,0.004703470117751962
2018-11-28 16:00:00,32972.0,32871.0,10.403413995433118,-0.005715770176847101,0.0051967816249209875
2018-11-28 17:00:00,33814.0,33467.0,10.428630196896911,0.025216201463793553,0.008219137357368567
2018-11-28 18:00:00,36115.0,35430.0,10.494463570484948,0.06583337358803654,0.005787222988571372
2018-11-28 19:00:00,36642.0,36050.0,10.50895040245119,0.014486831966241454,-0.011539161710437895
2018-11-28 20:00:00,36803.0,36507.0,10.513334642573437,0.004384240122247363,-0.00269180880027875
2018-11-28 21:00:00,35710.0,35378.0,10.483186040588494,-0.030148601984942403,0.0027846120030403654
2018-11-28 22:00:00,33018.0,32600.0,10.404808146287813,-0.0783778943006812,-0.00028403011849675863
2018-11-28 23:00:00,29814.0,29567.0,10.302733360830375,-0.10207478545743776,-0.00184561557674634
2018-11-29 00:00:00,27462.0,27565.0,10.220558509881696,-0.08217485094867882,0.0019395350212771945
2018-11-29 01:00:00,25490.0,25620.0,10.146041497370161,-0.07451701251153509,-0.002719295597630733
2018-11-29 02:00:00,24294.0,24435.0,10.097984685260217,-0.0480568121099445,-0.0013533703363126648
2018-11-29 03:00:00,23889.0,23972.0,10.081173380925554,-0.016811304334662935,-0.0007877153379780566
2018-11-29 04:00:00,23926.0,23928.0,10.082721012730849,0.0015476318052947136,0.0049429361380610715
2018-11-29 05:00:00,24544.0,24590.0,10.108222704166982,0.025501691436133456,-0.0032218823904131
2018-11-29 06:00:00,27380.0,27264.0,10.21756809884244,0.1093453946754579,0.0035565741804166606
2018-11-29 07:00:00,31927.0,31867.0,10.371207325767013,0.15363922692457344,-0.009474130380569434
2018-11-29 08:00:00,34451.0,34487.0,10.44729330359671,0.07608597782969717,-0.002209132345011966
2018-11-29 09:00:00,35313.0,35410.0,10.47200644708059,0.024713143483879207,0.0054103912293506085
2018-11-29 10:00:00,35610.0,35829.0,10.480381776271823,0.008375329191233405,0.006002580775620103
2018-11-29 11:00:00,35408.0,35568.0,10.47469306229083,-0.005688713980992688,0.0006511691360042704
2018-11-29 12:00:00,35051.0,35304.0,10.464559422726214,-0.010133639564616104,-0.002008728500971557
2018-11-29 13:00:00,34845.0,35091.0,10.458664933872619,-0.005894488853595448,0.00791155539901034
2018-11-29 14:00:00,33839.0,33970.0,10.429369262456103,-0.029295671416516456,0.0005748812948151993
2018-11-29 15:00:00,33492.0,33294.0,10.419061883324323,-0.01030737913177937,-0.0018692707191299007
2018-11-29 16:00:00,33408.0,33365.0,10.41655067124231,-0.0025112120820125483,0.003204558094834553
2018-11-29 17:00:00,34319.0,34086.0,10.443454415648254,0.026903744405943897,0.001687542942150344
2018-11-29 18:00:00,36124.0,36232.0,10.49471274337069,0.05125832772243477,-0.014575045865601766
2018-11-29 19:00:00,36702.0,37076.0,10.51058652847062,0.01587378509993087,0.001386953133689417
2018-11-29 20:00:00,36813.0,36982.0,10.513606322644657,0.0030197941740368606,-0.001364445948210502
2018-11-29 21:00:00,35670.0,35742.0,10.482065278352938,-0.031541044291719444,-0.001392442306777042
2018-11-29 22:00:00,33192.0,33032.0,10.410064162012704,-0.07200111634023365,0.006376777960447555
2018-11-29 23:00:00,30066.0,30041.0,10.311150244187779,-0.09891391782492498,0.003160867632512776
2018-11-30 00:00:00,27784.0,27784.0,10.23221559442391,-0.07893464976386966,0.003240201184809166
2018-11-30 01:00:00,25822.0,25826.0,10.158982120734663,-0.07323347368924615,0.0012835388222889321
2018-11-30 02:00:00,24592.0,24548.0,10.110176465778377,-0.048805654956286304,-0.0007488428463418018
2018-11-30 03:00:00,24171.0,24054.0,10.092908846445306,-0.017267619333070527,-0.00045631499840759204
2018-11-30 04:00:00,23913.0,24009.0,10.082177523096034,-0.010731323349272515,-0.012278955154567228
2018-11-30 05:00:00,24607.0,24666.0,10.1107862342885,0.028608711192466885,0.003107019756333429
2018-11-30 06:00:00,27155.0,27362.0,10.209316470468945,0.09853023618044432,-0.010815158495013577
2018-11-30 07:00:00,31675.0,32051.0,10.36328300518934,0.15396653472039468,0.00032730779582124114
2018-11-30 08:00:00,34165.0,34515.0,10.438957007214878,0.0756740020255382,-0.0004119758041589705
2018-11-30 09:00:00,35012.0,35579.0,10.463446138852328,0.024489131637450257,-0.0002240118464289509
2018-11-30 10:00:00,35600.0,36073.0,10.480100916840122,0.016654777987794134,0.008279448796560729
2018-11-30 11:00:00,35376.0,35914.0,10.473788903097228,-0.006312013742894251,-0.0006232997619015634
2018-11-30 12:00:00,34980.0,35562.0,10.462531748572593,-0.011257154524635382,-0.0011235149600192784
2018-11-30 13:00:00,34642.0,35203.0,10.452822097730225,-0.009709650842367523,-0.0038151619887720756
2018-11-30 14:00:00,33498.0,34055.0,10.419241014538416,-0.03358108319180886,-0.004285411775292403
2018-11-30 15:00:00,32736.0,33362.0,10.396230668751352,-0.023010345787064068,-0.012702966655284698
2018-11-30 16:00:00,32280.0,33048.0,10.382203122383885,-0.01402754636746728,-0.011516334285454732
2018-11-30 17:00:00,32783.0,33628.0,10.397665367329228,0.015462244945343429,-0.011441499460600468
2018-11-30 18:00:00,34791.0,35596.0,10.457114011624814,0.059448644295585495,0.008190316573150724
2018-11-30 19:00:00,35117.0,36076.0,10.466440622688136,0.009326611063322332,-0.0065471740366085385
2018-11-30 20:00:00,35104.0,35879.0,10.466070363074957,-0.000370259613179158,-0.0033900537872160186
2018-11-30 21:00:00,33993.0,34798.0,10.433909900048675,-0.032160463026281505,-0.0006194187345620605
2018-11-30 22:00:00,32092.0,32465.0,10.376362056873546,-0.05754784317512929,0.014453273165104363
2018-11-30 23:00:00,29645.0,29904.0,10.297048756141468,-0.07931330073207832,0.01960061709284666
2018-12-01 00:00:00,29215.0,28814.0,10.282437554988537,-0.01461120115293113,0.06432344861093853
2018-12-01 01:00:00,27059.0,26681.0,10.205774946126926,-0.07666260886161069,-0.003429135172364539
2018-12-01 02:00:00,25800.0,25347.0,10.158129770909708,-0.04764517521721778,0.0011604797390685206
2018-12-01 03:00:00,25302.0,24860.0,10.138638722974616,-0.01949104793509271,-0.0022234286020221816
2018-12-01 04:00:00,25221.0,24764.0,10.135432259803407,-0.00320646317120854,0.0075248601780639746
2018-12-01 05:00:00,25872.0,25439.0,10.160916581816888,0.025484322013481275,-0.0031243891789856093
2018-12-01 06:00:00,28576.0,28028.0,10.260322483676225,0.09940590185933651,0.0008756656788921902
2018-12-01 07:00:00,33557.0,32688.0,10.421000764451936,0.160678280775711,0.0067117460553163255
2018-12-01 08:00:00,36741.0,35794.0,10.511648576689398,0.09064781223746188,0.014973810211923677
2018-12-01 09:00:00,37809.0,37032.0,10.540302448505601,0.02865387181620349,0.0041647401787532345
2018-12-01 10:00:00,38406.0,37566.0,10.555968976370059,0.015666527864457436,-0.000988250123336698
2018-12-01 11:00:00,38075.0,37375.0,10.547313177763362,-0.008655798606696408,-0.0023437848638021563
2018-12-01 12:00:00,37279.0,36839.0,10.526185444405423,-0.021127733357939604,-0.009870578833304222
2018-12-01 13:00:00,36842.0,36642.0,10.514393777712163,-0.011791666693259373,-0.0020820158508918496
2018-12-01 14:00:00,35588.0,35460.0,10.479763781364658,-0.03462999634750474,-0.0010489131556958853
2018-12-01 15:00:00,34803.0,34710.0,10.457458868943517,-0.02230491242114141,0.0007054333659226586
2018-12-01 16:00:00,34445.0,34404.0,10.447119128027296,-0.010339740916220919,0.003687805451246362
2018-12-01 17:00:00,34702.0,34495.0,10.454552601161618,0.007433473134321744,-0.008028771811021684
2018-12-01 18:00:00,36671.0,35927.0,10.509741530941705,0.05518892978008694,-0.004259714515498558
2018-12-01 19:00:00,37541.0,36955.0,10.533188948038239,0.023447417096534195,0.014120806033211863
2018-12-01 20:00:00,37474.0,37238.0,10.531402638158458,-0.0017863098797814558,-0.0014160502666022978
2018-12-01 21:00:00,36841.0,36328.0,10.514366634409093,-0.017036003749364426,0.01512445927691708
2018-12-01 22:00:00,34624.0,34018.0,10.452302362206153,-0.06206427220294053,-0.004516429027811242
2018-12-01 23:00:00,31942.0,31084.0,10.371677037216255,-0.0806253249898976,-0.0013120242578192887
2018-12-02 00:00:00,26971.0,27132.0,10.202517493681471,-0.1691595435347839,-0.15454834238185278
2018-12-02 01:00:00,25062.0,25152.0,10.129108033725231,-0.07340945995624004,0.003253148905370651
2018-12-02 02:00:00,23779.0,23985.0,10.076558117215898,-0.05254991650933327,-0.004904741292115489
2018-12-02 03:00:00,23460.0,23507.0,10.063052122207466,-0.013505995008431526,0.005985052926661183
2018-12-02 04:00:00,23515.0,23457.0,10.065393794379148,0.0023416721716813527,0.005548135342889893
2018-12-02 05:00:00,24193.0,24293.0,10.093818614103787,0.028424819724639505,0.0029404977111582298
2018-12-02 06:00:00,27254.0,27413.0,10.212955578309765,0.1191369642059783,0.019731062346641792
2018-12-02 07:00:00,32070.0,32623.0,10.375676292687201,0.16272071437743563,0.0020424336017246247
2018-12-02 08:00:00,35028.0,36048.0,10.463903020642116,0.08822672795491471,-0.00242108428254717
2018-12-02 09:00:00,36940.0,37625.0,10.517050253753231,0.053147233111115355,0.024493361294911864
2018-12-02 10:00:00,37882.0,38280.0,10.542231344216686,0.02518109046345529,0.009514562598997856
2018-12-02 11:00:00,38124.0,38197.0,10.548599284057516,0.006367939840830061,0.015023738447526469
2018-12-02 12:00:00,37917.0,37861.0,10.543154839315235,-0.005444444742281007,0.015683288615658597
2018-12-02 13:00:00,37907.0,37754.0,10.542891070586126,-0.0002637687291091595,0.011527897964150213
2018-12-02 14:00:00,36775.0,36415.0,10.512573545469639,-0.03031752511648733,0.004312471231017412
2018-12-02 15:00:00,36021.0,35719.0,10.491857380698828,-0.020716164770810508,0.0015887476503309017
2018-12-02 16:00:00,35638.0,35652.0,10.48116776328736,-0.010689617411468788,-0.00034987649524786946
2018-12-02 17:00:00,35526.0,35664.0,10.478020101759832,-0.0031476615275281006,-0.010581134661849845
2018-12-02 18:00:00,35755.0,36096.0,10.484445398482496,0.006425296722664342,-0.048763633057422595
2018-12-02 19:00:00,38202.0,38425.0,10.550643149245081,0.06619775076258527,0.04275033366605108
2018-12-02 20:00:00,38783.0,39096.0,10.565737285268195,0.015094136023114046,0.016880445902895502
2018-12-02 21:00:00,37934.0,38125.0,10.543603086544268,-0.022134198723927412,-0.005098194974562986
2018-12-02 22:00:00,35230.0,35365.0,10.469653271335284,-0.0739498152089837,-0.011885543006043164
2018-12-02 23:00:00,31690.0,31897.0,10.363756452684967,-0.10589681865031686,-0.025271493660419253
2018-12-03 00:00:00,25503.0,25043.0,10.146551371285469,-0.21720508139949857,-0.04804553786471466
2018-12-03 01:00:00,23830.0,23323.0,10.078700570092789,-0.06785080119268017,0.005558658763559876
2018-12-03 02:00:00,22753.0,22374.0,10.032452283817127,-0.04624828627566124,0.006301630233672029
2018-12-03 03:00:00,22533.0,22106.0,10.022736180354121,-0.00971610346300622,0.0037898915454253057
2018-12-03 04:00:00,22536.0,22108.0,10.022869309556208,0.00013312920208718992,-0.0022085429695941627
2018-12-03 05:00:00,23495.0,22878.0,10.064542911536916,0.04167360198070824,0.013248782256068736
2018-12-03 06:00:00,26793.0,25911.0,10.195895938351995,0.13135302681507888,0.012216062609100575
2018-12-03 07:00:00,30850.0,30103.0,10.336892029333534,0.1409960909815382,-0.021724623395897424
2018-12-03 08:00:00,33785.0,33138.0,10.427772195986275,0.09088016665274168,0.002653438697826971
2018-12-03 09:00:00,34977.0,34769.0,10.462445981601402,0.03467378561512646,-0.018473447495988893
2018-12-03 10:00:00,35444.0,35250.0,10.475709265167193,0.01326328356579154,-0.011917806897663752
2018-12-03 11:00:00,35299.0,35337.0,10.471609913908228,-0.0040993512589651004,-0.010467291099795162
2018-12-03 12:00:00,35097.0,35180.0,10.465870935715712,-0.005738978192516342,-0.0002945334502353347
2018-12-03 13:00:00,34807.0,34877.0,10.45757379496002,-0.008297140755692212,-0.008033372026583052
2018-12-03 14:00:00,33547.0,33637.0,10.420702719623787,-0.036871075336232906,-0.006553550219745574
2018-12-03 15:00:00,32668.0,32857.0,10.394151284478166,-0.026551435145620417,-0.005835270374809909
2018-12-03 16:00:00,32404.0,32457.0,10.386037150950381,-0.008114133527785228,0.0025754838836835603
2018-12-03 17:00:00,32121.0,32321.0,10.37726530082638,-0.008771850124000835,-0.0056241885964727345
2018-12-03 18:00:00,32044.0,32441.0,10.374865237335007,-0.002400063491373672,-0.008825360214038014
2018-12-03 19:00:00,34188.0,34916.0,10.439629984285908,0.0647647469509014,-0.001433003811683875
2018-12-03 20:00:00,35768.0,36162.0,10.484808917913817,0.045178933627909146,0.0300847976047951
2018-12-03 21:00:00,34789.0,34995.0,10.45705652384095,-0.027752394072866338,-0.005618195348938926
2018-12-03 22:00:00,32301.0,32253.0,10.382853468483827,-0.07420305535712401,-0.00025324014814032125
2018-12-03 23:00:00,29336.0,29214.0,10.286570709751162,-0.09628275873266467,0.009614059917652185
2018-12-04 00:00:00,27710.0,27708.0,10.229548637857024,-0.05702207189413855,0.16018300950536002
2018-12-04 01:00:00,25730.0,25778.0,10.15541290527579,-0.07413573258123307,-0.006284931388552906
2018-12-04 02:00:00,24636.0,24625.0,10.111964066806934,-0.04344883846885672,0.0027994478068045225
2018-12-04 03:00:00,24126.0,24160.0,10.09104537612533,-0.020918690681604346,-0.011202587218598126
2018-12-04 04:00:00,23915.0,24023.0,10.082261156114397,-0.008784220010932486,-0.008917349213019676
2018-12-04 05:00:00,24437.0,24628.0,10.10385365616035,0.021592500045953145,-0.020081101934755097
2018-12-04 06:00:00,26962.0,27195.0,10.20218374625101,0.09833009009065918,-0.033022936724419694
2018-12-04 07:00:00,30781.0,31028.0,10.334652895494106,0.1324691492430965,-0.008526941738441707
2018-12-04 08:00:00,33269.0,33596.0,10.412381311452293,0.07772841595818747,-0.01315175069455421
2018-12-04 09:00:00,34663.0,34997.0,10.453428114630672,0.04104680317837861,0.006373017563252148
2018-12-04 10:00:00,35162.0,35462.0,10.467721233002734,0.014293118372062708,0.0010298348062711682
2018-12-04 11:00:00,35230.0,35507.0,10.469653271335284,0.0019320383325496238,0.006031389591514724
2018-12-04 12:00:00,35162.0,35338.0,10.467721233002734,-0.0019320383325496238,0.003806939859966718
2018-12-04 13:00:00,34744.0,34943.0,10.455762174214657,-0.01195905878807757,-0.0036619180323853584
2018-12-04 14:00:00,33613.0,33819.0,10.422668175884853,-0.03309399832980375,0.0037770770064291526
2018-12-04 15:00:00,33216.0,33192.0,10.41078696652556,-0.011881209359293265,0.014670225786327151
2018-12-04 16:00:00,33060.0,32876.0,10.406079371375014,-0.004707595150545529,0.0034065383772396984
2018-12-04 17:00:00,32704.0,32506.0,10.395252673563377,-0.010826697811637587,-0.0020548476876367516
2018-12-04 18:00:00,31895.0,31830.0,10.370204536676056,-0.025048136887320993,-0.02264807339594732
2018-12-04 19:00:00,31776.0,31978.0,10.366466566844899,-0.0037379698311568177,-0.06850271678205822
2018-12-04 20:00:00,33445.0,33265.0,10.417657577552509,0.05119101070761012,0.006012077079700973
2018-12-04 21:00:00,35217.0,34932.0,10.469284199546632,0.0516266219941226,0.07937901606698894
2018-12-04 22:00:00,32555.0,32458.0,10.390686245670963,-0.07859795387566848,-0.0043948985185444656
2018-12-04 23:00:00,29863.0,29903.0,10.30437553490118,-0.08631071076978358,0.009972047962881092
2018-12-05 00:00:00,25670.0,25678.0,10.153078273865185,-0.15129726103599417,-0.09427518914185562
2018-12-05 01:00:00,24166.0,24047.0,10.092701965587253,-0.06037630827793272,0.01375942430330035
2018-12-05 02:00:00,23019.0,22850.0,10.044075240845775,-0.048626724741478,-0.005177886272621279
2018-12-05 03:00:00,22349.0,22175.0,10.014536856311423,-0.029538384534351536,-0.00861969385274719
2018-12-05 04:00:00,22050.0,21827.0,10.001067880874992,-0.013468975436431663,-0.004684755425499176
2018-12-05 05:00:00,21894.0,21643.0,9.993967905664503,-0.007099975210488552,-0.028692475256441696
2018-12-05 06:00:00,22201.0,21930.0,10.007892611890918,0.013924706226415395,-0.08440538386424379
2018-12-05 07:00:00,22448.0,22261.0,10.018956802342242,0.011064190451323341,-0.12140495879177315
2018-12-05 08:00:00,24394.0,23964.0,10.102092479403183,0.08313567706094105,0.00540726110275358
2018-12-05 09:00:00,26495.0,26305.0,10.184711314926863,0.08261883552368054,0.041572032345301935
2018-12-05 10:00:00,28000.0,27738.0,10.239959789157341,0.05524847423047774,0.04095535585841503
2018-12-05 11:00:00,28433.0,28213.0,10.255305721413517,0.015345932256176198,0.013413893923626574
2018-12-05 12:00:00,28432.0,28193.0,10.255270550394432,-3.517101908556697e-05,0.0018968673134640568
